4.7303867340088,1.0125207901001,0.56397432088852,lying
1.3785053491592,1.2116831541061,0.22081170976162,on all fours
3.5593893527985,1.754518866539,1.1959766149521,walking
3.4302661418915,1.1855707168579,0.41771912574768,lying
3.0302391052246,2.4348564147949,0.84301263093948,sitting
1.2253009080887,1.3311666250229,-0.044880036264658,on all fours
2.2052226066589,1.9409642219543,0.68498212099075,walking
3.1143894195557,1.3076759576797,0.39321717619896,lying
2.592871427536,2.4226303100586,0.8715626001358,lying down
4.2910871505737,1.3713318109512,0.54842710494995,sitting on the ground
0.82509815692902,1.8867026567459,0.34533539414406,lying
2.7416424751282,1.1906397342682,0.10115628689528,sitting
3.3626623153687,2.3060708045959,1.1416937112808,lying
1.2429187297821,1.0270240306854,0.034366328269243,lying
0.99551212787628,2.9368741512299,-1.1925699710846,lying
3.4921984672546,1.9676431417465,1.0870175361633,walking
2.2763690948486,1.8103904724121,0.20321893692017,standing up from lying
3.0601832866669,1.2511055469513,1.2585309743881,walking
3.7205748558044,1.3389502763748,0.30969524383545,sitting on the ground
1.6472609043121,2.3563487529755,0.39895382523537,lying
3.5932946205139,1.039911866188,0.33301052451134,sitting on the ground
3.2158432006836,1.4825843572617,0.75403028726578,sitting on the ground
2.1187641620636,1.3098459243774,1.076518535614,walking
0.66790723800659,1.7778606414795,-0.013229697011411,on all fours
4.8972573280334,1.1711339950562,0.3067272901535,lying
4.0813002586365,1.0609811544418,0.52854496240616,lying
2.281617641449,2.0491383075714,0.20508474111557,lying
2.8846986293793,2.6171777248383,1.0393121242523,sitting
1.3805656433105,1.8364276885986,0.21312546730042,lying
1.1685169935226,2.549418926239,0.23925957083702,lying
3.3733546733856,1.2918291091919,0.057504568248987,lying
2.067480802536,1.3457193374634,-0.043340630829334,on all fours
3.0863590240479,2.038818359375,0.76708269119263,sitting
3.1257979869843,1.481628537178,0.63999336957932,lying
2.7261519432068,1.3023561239243,0.99241727590561,sitting
2.2515337467194,1.6529250144958,0.67517220973969,sitting
1.9105254411697,2.5980367660522,0.42702588438988,lying
4.4821081161499,1.3304051160812,0.85583508014679,lying
3.0597286224365,2.3052003383636,0.75355142354965,sitting
1.0110459327698,2.4274337291718,0.40122717618942,lying
2.7276737689972,1.3580894470215,1.0212717056274,sitting
4.0519156455994,1.6425075531006,0.32116633653641,sitting on the ground
1.8213181495667,1.8938034772873,0.29198691248894,walking
2.9086909294128,1.922882437706,1.0865958929062,walking
4.4088387489319,1.0782965421677,0.4111125767231,sitting on the ground
2.6292414665222,1.9427564144135,0.56594395637512,lying
3.1889758110046,1.1416252851486,0.39435949921608,lying
0.90737682580948,0.83227670192719,0.40256306529045,lying
2.0968408584595,1.5032749176025,1.1713119745255,walking
2.8016810417175,1.8863393068314,0.038927849382162,walking
1.2232601642609,2.4731216430664,0.28449085354805,lying
3.6669850349426,1.1718242168427,0.42357566952705,sitting on the ground
1.6660681962967,2.3686838150024,0.56673097610474,lying
3.7050251960754,0.048750169575214,0.62924784421921,sitting
1.2343895435333,2.4855682849884,0.30122700333595,lying
2.932060956955,2.1635303497314,-0.13132746517658,sitting down
2.8943448066711,1.5255707502365,0.9818754196167,walking
3.2616605758667,1.3022116422653,0.41028267145157,sitting on the ground
4.226083278656,1.1611889600754,0.52068120241165,lying
1.3771320581436,2.2434599399567,0.60582029819489,standing up from lying
1.7509454488754,1.9470672607422,-0.0024651871062815,lying
3.7975926399231,0.89026743173599,0.58551567792892,lying
4.2971754074097,1.2137806415558,0.46043321490288,lying
4.1758189201355,1.4335876703262,0.33088940382004,sitting on the ground
1.4104311466217,2.3843185901642,0.29225641489029,lying
4.618884563446,1.5832735300064,1.3529002666473,falling
2.7251191139221,2.3816804885864,0.64978873729706,lying
5.7112851142883,0.11718834936619,-0.21825468540192,lying
4.0860648155212,1.0180422067642,0.50989145040512,lying
1.193866610527,1.2549040317535,0.011490253731608,on all fours
4.5450901985168,1.2342277765274,0.2578487098217,lying
1.1068756580353,2.3837141990662,-0.23350884020329,lying
4.4097661972046,1.2970480918884,0.34156081080437,lying
2.3672304153442,1.3557034730911,1.1964461803436,walking
2.6508255004883,0.38259989023209,-0.20110040903091,on all fours
3.6736643314362,1.3395148515701,0.75683134794235,standing up from sitting on the ground
4.9883790016174,1.4886908531189,0.5479588508606,lying
3.4709224700928,1.3371450901031,0.69536858797073,sitting on the ground
2.6337871551514,1.8926284313202,0.28341767191887,lying
1.1260433197021,2.2199771404266,0.2846939265728,lying
4.0675158500671,1.6238431930542,0.12766060233116,sitting on the ground
2.4068760871887,2.6320517063141,0.31009727716446,lying
3.6606199741364,1.7516105175018,0.15207020938396,standing up from lying
1.8000429868698,1.6607259511948,1.208257317543,standing up from lying
2.5485589504242,1.4167544841766,0.92396813631058,sitting
2.9350290298462,1.3657348155975,0.87908601760864,sitting
3.2449207305908,0.91961944103241,0.20123365521431,standing up from lying
3.0330350399017,1.0677036046982,0.29295021295547,standing up from lying
2.8161098957062,1.634822845459,1.1784907579422,walking
1.4282146692276,0.73345392942429,0.0060460050590336,on all fours
2.2221548557281,2.4987993240356,0.28689381480217,lying
3.5686378479004,2.0985169410706,1.0737727880478,walking
4.2254810333252,0.96925497055054,0.55824261903763,sitting on the ground
2.6220490932465,1.9314399957657,0.6395697593689,lying
1.6829652786255,2.4199333190918,0.40696269273758,lying
3.3876168727875,1.5259481668472,0.64151281118393,lying
1.7823565006256,0.75992500782013,0.082154102623463,lying
3.3610253334045,0.94715857505798,0.23437763750553,lying
3.1730406284332,2.0913760662079,-0.16308122873306,sitting
2.724045753479,1.9060742855072,0.014224250800908,sitting
2.4036824703217,2.0535595417023,-0.1085097566247,walking
4.2916717529297,1.2414027452469,0.41699102520943,lying
1.6203889846802,2.3130197525024,0.31871658563614,lying down
0.86310690641403,2.0625984668732,0.63726258277893,lying
0.23171125352383,1.3741312026978,0.50074356794357,lying
4.2471151351929,2.0877358913422,1.3865324258804,walking
2.0015339851379,1.3287900686264,0.59116643667221,on all fours
1.1188473701477,1.7232664823532,0.39766868948936,lying
4.2892298698425,1.4502044916153,0.58664160966873,lying
4.5488238334656,1.2119096517563,0.21914841234684,lying
3.7800116539001,1.2201982736588,0.83015203475952,falling
3.3883917331696,2.3115999698639,1.0671945810318,lying
3.2036514282227,1.2635334730148,0.84931069612503,falling
1.2424482107162,2.3627338409424,0.17865109443665,lying
2.723760843277,2.3467862606049,0.67807871103287,lying
3.1750617027283,1.386075258255,0.58505553007126,sitting
3.6031475067139,1.9042162895203,0.45057845115662,walking
2.3323094844818,1.5363754034042,0.3450893163681,sitting down
2.1236763000488,1.4982246160507,0.76205807924271,walking
1.5758873224258,2.2223930358887,-0.059713054448366,lying
3.8991177082062,1.2486016750336,0.50991398096085,sitting on the ground
3.3407635688782,0.90112501382828,0.44749495387077,lying
2.3599810600281,1.6110057830811,0.28143638372421,standing up from lying
3.4558210372925,1.1743807792664,0.18306313455105,lying
2.9000973701477,1.9811382293701,-0.064593702554703,sitting
2.8596057891846,2.6307938098907,0.98614382743835,sitting
1.3868628740311,1.7114182710648,0.31576177477837,on all fours
2.1543278694153,1.9252071380615,0.2717422246933,walking
2.4704043865204,1.7615739107132,0.18746353685856,walking
3.4652059078217,1.5509914159775,0.2133462280035,lying
1.5345596075058,2.1692383289337,0.5101500749588,lying
3.0555601119995,0.83026516437531,0.062823817133904,lying
2.1255083084106,1.5758489370346,0.23248395323753,lying down
1.0201295614243,1.5269845724106,-0.048948716372252,lying
4.6894903182983,1.0814430713654,0.48115196824074,lying
1.0781061649323,2.3722107410431,0.39420306682587,lying
1.1386793851852,2.28382396698,0.40076929330826,lying
4.5681381225586,1.0669026374817,0.58497774600983,lying
3.4607026576996,1.2263536453247,0.52941632270813,sitting
2.8225901126862,1.1312832832336,0.36833873391151,walking
3.0089790821075,1.1696712970734,0.63406932353973,sitting on the ground
3.5899362564087,0.93780422210693,0.57979810237885,sitting
2.6973628997803,2.5315866470337,0.47951674461365,lying
3.0481686592102,1.1690219640732,0.64446604251862,sitting on the ground
4.2767033576965,1.2104954719543,0.37946572899818,lying
3.0207974910736,1.2952876091003,0.87700414657593,sitting
2.1598336696625,2.2036390304565,0.25490784645081,lying
4.5565595626831,1.2293080091476,0.22871623933315,lying
2.8388304710388,1.4098671674728,0.25886595249176,walking
4.5186448097229,1.0547790527344,0.37465599179268,lying
3.6611080169678,1.1712591648102,0.47839215397835,lying
3.6504373550415,1.8565566539764,0.72625690698624,sitting on the ground
2.9515454769135,2.300865650177,0.79424637556076,sitting
2.7956767082214,1.2942875623703,1.0665081739426,sitting
1.2042198181152,2.9189555644989,0.68689441680908,lying
3.2479636669159,1.7932530641556,0.13046903908253,sitting down
2.4883344173431,2.2840704917908,0.49241423606873,lying
3.4102575778961,1.8722932338715,1.1497796773911,standing up from lying
1.0960655212402,2.8360965251923,-0.57841008901596,lying
2.1241030693054,1.8510670661926,0.14746786653996,lying
1.4092440605164,2.4059526920319,0.34151482582092,lying
4.801441192627,1.2065962553024,0.64057016372681,lying
3.4731690883636,2.3031783103943,0.34803053736687,standing up from sitting on the ground
1.7210168838501,2.5473003387451,0.49425959587097,lying
3.0576565265656,0.94991087913513,0.031423013657331,lying
3.2128839492798,2.1038539409637,0.15950110554695,sitting down
2.6862995624542,2.6248731613159,0.30155649781227,lying
3.6348860263824,1.0650440454483,0.27977573871613,sitting on the ground
3.4945695400238,1.1096860170364,0.55106949806213,sitting
2.4247529506683,1.3314368724823,0.25092867016792,standing up from sitting
4.404803276062,1.1590608358383,0.41467717289925,sitting on the ground
3.4271643161774,2.0897653102875,1.1997156143188,walking
2.6621444225311,1.9658713340759,-0.078441955149174,standing up from sitting
2.1404774188995,2.2431588172913,0.27119460701942,lying
3.1800136566162,2.1137750148773,-0.20188257098198,sitting
3.4985795021057,1.6191283464432,0.47275948524475,lying
1.5619699954987,2.5582680702209,0.38863235712051,lying
1.4094661474228,2.3330574035645,0.35571300983429,lying
2.3042168617249,2.1800336837769,0.33016738295555,standing up from lying
3.2651522159576,1.2472109794617,-0.3671295940876,standing up from lying
2.3602175712585,1.9477950334549,0.17603139579296,standing up from lying
4.6323237419128,1.036502122879,0.15950348973274,lying
4.5232863426208,1.1584551334381,0.15453569591045,lying
1.2159125804901,2.2616295814514,0.31559273600578,lying
2.0033965110779,2.3428375720978,0.33738207817078,lying
2.6461777687073,1.9277127981186,-0.11725949496031,walking
2.3097064495087,1.2979018688202,0.45175787806511,sitting
3.5265700817108,1.4436769485474,0.87792634963989,walking
3.4269309043884,1.7048673629761,0.47540554404259,lying
3.0820772647858,1.0984077453613,0.46272495388985,sitting
4.4174108505249,1.3483229875565,0.31300696730614,lying
3.5577688217163,1.8049314022064,0.16914580762386,walking
3.2748975753784,1.8104754686356,0.11875297874212,sitting
1.420906662941,2.4632787704468,0.46435275673866,lying
2.0602965354919,1.8461196422577,1.0621335506439,walking
2.0799400806427,2.0573382377625,0.30598333477974,lying
3.4121222496033,1.0182102918625,0.46133801341057,sitting on the ground
4.2301349639893,1.4922915697098,0.12241850048304,lying
3.0628254413605,2.5724630355835,1.1454554796219,walking
2.4698312282562,2.3661510944366,0.40114745497704,lying
3.209641456604,1.2405273914337,0.72004210948944,sitting on the ground
4.2106122970581,0.98466819524765,0.58605587482452,sitting on the ground
4.4235663414001,1.4673591852188,-0.16558057069778,lying
3.8662176132202,2.059093952179,0.27360293269157,standing up from lying
3.0301568508148,1.634760260582,0.24870832264423,walking
2.8981261253357,1.5302703380585,0.79848235845566,sitting
3.0723352432251,1.0388531684875,0.33553206920624,lying
1.562415599823,1.2563164234161,-0.073838368058205,lying
3.268226146698,1.0809850692749,0.46252584457397,sitting on the ground
2.5246579647064,1.4399790763855,0.1523902118206,walking
3.5052483081818,1.5326917171478,0.21252909302711,lying
4.2337303161621,1.8244789838791,0.88718378543854,standing up from lying
2.8676252365112,1.3176883459091,0.97284978628159,sitting
1.0624685287476,3.1467895507813,-0.87558829784393,lying
3.1847865581512,1.5179342031479,0.26132696866989,lying
1.6535561084747,2.743105173111,-0.21203957498074,lying
1.5434668064117,2.2744460105896,0.40208026766777,lying
2.602002620697,1.7262654304504,-0.21748550236225,walking
4.2730946540833,1.4194039106369,0.65210294723511,sitting on the ground
3.2590348720551,1.8141969442368,0.78478527069092,walking
2.7298638820648,2.2361612319946,0.28653401136398,lying
1.5707840919495,1.8791364431381,0.035940006375313,lying
3.2443468570709,1.1116893291473,0.2970082461834,standing up from lying
1.2253210544586,2.4879767894745,0.34457823634148,lying
2.628253698349,2.3681218624115,0.48147249221802,lying
4.0813426971436,1.3642319440842,-0.14841209352016,lying
4.3920340538025,1.3903517723083,0.43685966730118,lying
1.6186767816544,2.4438517093658,0.29418030381203,lying
2.3249530792236,1.6968094110489,-0.035400848835707,sitting
2.6413471698761,1.9276403188705,0.62729346752167,lying
1.0389063358307,2.275580406189,0.30923175811768,lying
2.6272780895233,1.9488928318024,0.57647955417633,standing up from lying
4.1701788902283,1.4203007221222,0.30282038450241,sitting on the ground
4.3286318778992,1.6072478294373,1.0532876253128,standing up from lying
2.2466723918915,2.8475987911224,0.57495707273483,lying
4.0026183128357,0.81542348861694,0.4817111492157,lying
1.2699500322342,2.4905827045441,0.38303199410439,lying
2.1076591014862,1.4467098712921,0.014860476367176,lying
3.009272813797,2.2826957702637,0.64008671045303,sitting
3.4233813285828,0.78559631109238,0.4390150308609,sitting
3.077529668808,2.1945345401764,0.68346506357193,sitting
3.9504654407501,1.3882312774658,0.39589983224869,standing up from lying
2.9157857894897,2.3405563831329,0.58787077665329,lying
0.96879911422729,2.4544811248779,0.40130990743637,lying
1.5426831245422,2.2461159229279,0.38397666811943,lying
2.0038909912109,1.8763048648834,0.7695484161377,sitting
4.3974561691284,1.1586331129074,0.42348062992096,sitting on the ground
2.5033144950867,1.6186069250107,0.68844813108444,walking
3.0443086624146,1.7851350307465,1.0685300827026,walking
2.7224757671356,1.1965138912201,0.91844266653061,sitting
3.3459401130676,1.8560987710953,1.1273469924927,walking
3.9271082878113,1.5694539546967,0.23241503536701,standing up from lying
0.98321282863617,1.6578899621964,-0.11547707021236,lying
2.7648434638977,1.1160074472427,1.096622467041,sitting
3.5675377845764,1.5245884656906,0.52857434749603,standing up from lying
2.2565653324127,1.565281867981,0.19702611863613,lying down
3.1894733905792,1.0160311460495,0.6052959561348,sitting on the ground
3.4695782661438,1.1971868276596,0.47901913523674,sitting
4.1529731750488,0.80611872673035,0.12380171567202,lying
3.2950086593628,1.3283952474594,0.70500689744949,lying
2.3930649757385,2.493992805481,0.54053109884262,standing up from lying
3.0194225311279,1.2780106067657,0.065818332135677,sitting
3.7964174747467,2.5840148925781,1.1146355867386,walking
3.0015125274658,1.291799902916,0.85652977228165,sitting
1.131999373436,0.80344527959824,-0.16939373314381,lying
1.8367636203766,1.0371580123901,0.27201309800148,lying down
2.4507887363434,0.82146573066711,-0.61057889461517,sitting on the ground
4.0577831268311,1.2156593799591,0.45189106464386,lying
1.1428550481796,1.2624042034149,0.054564207792282,on all fours
1.1227962970734,2.7409307956696,0.49220758676529,lying
4.0107407569885,1.0600984096527,0.43985453248024,lying
2.3427453041077,1.137387752533,0.5371390581131,sitting
1.1562427282333,2.3454482555389,-0.12101559340954,lying
3.4775812625885,0.70570361614227,0.3423348069191,sitting
3.2840566635132,1.2152601480484,0.76095503568649,standing up from lying
3.1211740970612,1.9117224216461,0.063915878534317,sitting
2.6193478107452,2.4804704189301,0.43620353937149,lying
1.6579339504242,2.3743159770966,0.39657118916512,lying
3.4479217529297,1.4987889528275,-0.013566646724939,sitting
1.38230073452,1.5167676210403,0.75162774324417,standing up from lying
2.8736124038696,1.2248840332031,0.96258765459061,sitting
2.7594497203827,1.2957504987717,0.92035293579102,sitting
2.0053045749664,1.5966798067093,0.12896718084812,lying down
1.2657622098923,2.1101903915405,0.51083338260651,lying down
1.7135493755341,2.3639934062958,0.47313570976257,lying
3.7132451534271,2.3863387107849,0.76069718599319,walking
2.1407358646393,1.7204613685608,1.1683019399643,walking
2.4056086540222,1.8235689401627,0.61823868751526,walking
2.2397530078888,1.7057898044586,0.56483155488968,sitting down
4.1911396980286,2.155091047287,1.4502707719803,walking
3.44105219841,1.5479245185852,1.1570118665695,falling
2.9610855579376,1.3804700374603,0.82426983118057,sitting
1.6468040943146,1.627010345459,1.2421599626541,walking
2.4543612003326,1.1731793880463,0.56366211175919,sitting
1.4128452539444,2.6246044635773,0.31592479348183,lying
1.6036485433578,0.86069190502167,-0.21476608514786,on all fours
1.0683079957962,1.8947521448135,-0.073163084685802,lying
4.3741235733032,1.0358556509018,0.43163147568703,lying
3.4149234294891,1.9322437047958,1.0565893650055,standing up from lying
2.1319894790649,1.7286651134491,0.85349458456039,lying down
1.1157182455063,2.2979543209076,0.2454639673233,lying
4.3992848396301,1.16193318367,0.40391412377357,sitting on the ground
2.0305461883545,1.6652479171753,0.80143010616302,sitting
3.2704286575317,1.3154616355896,1.2497255802155,falling
3.1999804973602,1.4846259355545,0.36631864309311,lying
2.3705863952637,2.6064155101776,0.4450292289257,lying
3.4809970855713,1.1806266307831,0.70897114276886,sitting
3.3461720943451,0.9620127081871,0.51671439409256,sitting on the ground
3.5647032260895,1.0555173158646,0.29320639371872,sitting on the ground
2.347496509552,2.1121387481689,0.14571297168732,walking
2.9958779811859,1.2592930793762,0.87016981840134,sitting
1.6181529760361,0.60492473840714,-0.14117282629013,standing up from lying
2.4184584617615,2.2939722537994,0.28815335035324,lying down
1.7452389001846,1.3032425642014,0.74091041088104,walking
2.7483313083649,1.6862316131592,1.0904633998871,walking
1.2520898580551,2.015451669693,0.29303130507469,lying
3.8860504627228,1.3017930984497,0.51022207736969,sitting on the ground
3.2711594104767,1.0800619125366,0.51589608192444,sitting on the ground
4.2882900238037,1.3581296205521,0.59402561187744,sitting on the ground
1.1533313989639,2.9538607597351,-0.47182986140251,lying
2.1008384227753,1.8064589500427,1.0404281616211,walking
1.589245557785,2.5045504570007,0.2936415374279,standing up from lying
3.8452153205872,1.8822388648987,0.49621537327766,walking
2.5758850574493,1.1525855064392,0.36126548051834,lying
3.6023292541504,1.5608776807785,0.69431668519974,standing up from lying
3.4452569484711,1.7472420930862,0.52519226074219,lying
2.7696087360382,1.1532620191574,1.0831520557404,sitting
1.6557425260544,2.4078731536865,0.39904877543449,lying
3.4010519981384,1.1204733848572,0.90576696395874,sitting
3.0132644176483,2.1716523170471,0.34041994810104,walking
4.8188714981079,0.45205602049828,-0.82404154539108,lying
3.0258269309998,1.9303098917007,1.1180255413055,walking
3.138254404068,2.0234558582306,-0.246990442276,sitting
3.5506188869476,1.1226798295975,0.91197156906128,sitting
3.2533993721008,1.3006637096405,0.46349585056305,lying
3.6378002166748,1.3477599620819,0.5759397149086,standing up from lying
3.8120956420898,1.4961045980453,0.2862808406353,walking
4.1484885215759,1.0628614425659,0.30811482667923,lying
4.1773958206177,1.9165822267532,0.93608814477921,walking
1.4987869262695,0.85111725330353,-0.2046775072813,standing up from lying
2.514399766922,2.2098784446716,0.41284051537514,lying
2.7461824417114,1.3344541788101,0.96610170602798,sitting
4.2694382667542,1.3137475252151,0.21165286004543,standing up from lying
2.2657442092896,1.5173200368881,0.18953233957291,lying
3.4495544433594,1.2866908311844,0.76439946889877,sitting
1.8973597288132,2.3336720466614,0.37833780050278,standing up from lying
3.4270784854889,1.2168675661087,0.55097204446793,sitting
4.3996748924255,1.2132474184036,-0.39654850959778,lying
2.915863275528,1.3672585487366,0.90079605579376,sitting
4.4633927345276,1.2289656400681,0.19498831033707,lying
1.6772233247757,2.4090988636017,0.38902470469475,lying
1.7341746091843,2.3513832092285,0.38061782717705,lying
1.434002161026,1.6710948944092,-0.11913156509399,standing up from lying
1.4500035047531,1.621387720108,-0.10532782971859,standing up from lying
3.7469487190247,1.6445986032486,0.30221885442734,standing up from sitting on the ground
3.8047153949738,2.2279300689697,1.3875730037689,standing up from lying
2.6410944461823,1.4262825250626,0.9128640294075,sitting
3.7423219680786,1.7316473722458,0.88660037517548,standing up from lying
4.5021767616272,1.2259193658829,0.23555171489716,lying
3.037092924118,1.4123736619949,0.89799642562866,sitting
3.0197625160217,1.2699062824249,0.1608801484108,walking
1.5939354896545,2.2345106601715,0.39051616191864,lying
2.0492565631866,1.5905257463455,-0.053172789514065,standing up from lying
1.5020871162415,2.5070402622223,0.43313336372375,standing up from lying
2.4519174098969,0.80592554807663,-0.71347719430923,lying
2.8507509231567,1.3566248416901,0.33454141020775,standing up from sitting
1.8278449773788,0.82922452688217,-0.19558715820313,standing up from lying
1.2619060277939,2.381254196167,0.55473881959915,standing up from lying
4.2253255844116,1.799476146698,0.40367189049721,walking
1.7659083604813,2.6503458023071,0.27817258238792,lying down
2.6236379146576,2.6912095546722,0.50890004634857,lying
2.8725233078003,2.5359256267548,0.98302662372589,sitting
3.9131908416748,1.3065016269684,0.50563764572144,sitting on the ground
1.4540646076202,0.71181499958038,0.053801957517862,on all fours
3.6536641120911,0.31531950831413,-0.014667041599751,sitting on the ground
3.1096031665802,1.3894349336624,0.7983894944191,sitting
3.6133546829224,1.027226805687,0.2433598190546,sitting on the ground
2.5063967704773,1.5901337862015,0.86827737092972,standing up from sitting
2.4941694736481,2.3469135761261,0.3366776406765,lying
2.9284319877625,2.3239407539368,0.86858177185059,sitting
2.2958920001984,0.65675586462021,0.1314649283886,on all fours
4.3535509109497,1.4064928293228,0.31687542796135,lying
3.8703927993774,1.3299061059952,0.27719533443451,standing up from lying
1.2679710388184,2.4965927600861,0.38102415204048,lying
1.1415567398071,1.7515687942505,0.2994382083416,lying
3.7685294151306,1.3698887825012,0.39929786324501,falling
1.1117384433746,2.4082052707672,0.47915196418762,lying
2.3476603031158,0.79329466819763,-0.71311616897583,sitting on the ground
3.2795464992523,1.1264724731445,0.21295003592968,lying
4.1729078292847,1.1051464080811,0.3575913310051,standing up from lying
2.6295585632324,1.3757309913635,0.96061861515045,sitting
2.7325229644775,2.0928220748901,0.68835747241974,lying
2.9917378425598,1.1718512773514,0.5682612657547,sitting on the ground
3.4618489742279,1.2785356044769,0.79314714670181,sitting on the ground
2.9459953308105,1.1059154272079,0.42602276802063,sitting
3.3113062381744,1.2657037973404,0.35174176096916,sitting
2.7107396125793,1.0063487291336,1.1516629457474,sitting
3.2507762908936,0.96335870027542,0.46687296032906,lying
1.2908852100372,2.497058391571,0.3803588449955,lying
2.707902431488,2.4444854259491,0.63595670461655,lying
3.0712428092957,1.7929250001907,0.648177921772,walking
1.0145100355148,2.4603173732758,0.41997319459915,lying
3.402318239212,1.7214465141296,-0.046437572687864,sitting
1.4024876356125,2.6609251499176,0.34816253185272,lying
3.3682646751404,1.2085843086243,0.52728199958801,sitting on the ground
2.0533483028412,2.1868007183075,0.34826350212097,lying down
3.3084681034088,1.9007892608643,0.13051748275757,sitting
4.5698146820068,1.2220958471298,0.19700314104557,lying
2.6653373241425,2.4098143577576,0.56237572431564,lying
1.1091511249542,2.3421039581299,0.23839040100574,lying
2.3707618713379,2.6577925682068,0.51610761880875,lying
2.9208118915558,1.4805612564087,0.84677356481552,sitting
2.8854138851166,1.5074659585953,0.3637815117836,sitting
3.580988407135,2.1010880470276,0.30645704269409,standing up from sitting on the ground
3.3600168228149,1.9471800327301,0.022704230621457,sitting
3.3926603794098,1.6481142044067,-0.11060463637114,sitting
2.6231262683868,1.9315185546875,0.67540526390076,lying
2.519983291626,1.8871047496796,0.33991503715515,walking
2.7060053348541,2.070460319519,0.20529817044735,lying
1.8279089927673,1.6515587568283,-0.011526019312441,lying down
3.2266273498535,1.3477329015732,0.30779382586479,lying
3.3861184120178,0.90148043632507,0.22590039670467,lying
1.7501771450043,2.3596947193146,0.44166046380997,lying
4.2858247756958,1.3737542629242,0.64367198944092,sitting on the ground
3.3612723350525,1.6575292348862,-0.15104500949383,sitting
3.0809915065765,1.03262591362,0.14695313572884,lying
4.5963988304138,0.6648525595665,0.61329972743988,lying
2.4843544960022,1.4723517894745,0.27802550792694,walking
2.7905752658844,2.7580831050873,0.25117817521095,lying
4.0736384391785,1.6796694993973,0.62552911043167,standing up from lying
2.8398704528809,1.1673588752747,1.0092570781708,sitting
2.8434715270996,1.2729667425156,-0.082681216299534,on all fours
2.1917147636414,1.6699335575104,-0.084711365401745,on all fours
2.8790287971497,1.531179189682,0.89226502180099,sitting
3.5425913333893,0.88220649957657,-0.061082400381565,lying
4.1763801574707,0.97225177288055,0.56622439622879,sitting on the ground
3.4432740211487,1.6884905099869,0.52220487594604,lying
3.0407235622406,2.3074331283569,0.66326421499252,sitting
1.5017226934433,2.3725707530975,0.81349551677704,standing up from lying
3.4268219470978,1.1845456361771,0.43695157766342,lying
2.3405733108521,1.0451848506927,0.59097075462341,sitting
3.2427117824554,1.2056688070297,0.33021706342697,walking
3.908415555954,1.6511533260345,1.4058439731598,walking
1.1067621707916,2.3951916694641,-0.23779083788395,lying
2.8168680667877,2.7997303009033,0.24381835758686,lying
1.6517847776413,2.3603122234344,0.5501657128334,lying
1.9848531484604,2.1994380950928,0.21736271679401,standing up from lying
2.6373665332794,1.7313272953033,1.1780585050583,walking
2.3799459934235,2.6651990413666,0.43934407830238,lying
2.4373452663422,2.5854032039642,0.3636123239994,lying
4.2565093040466,1.345916390419,0.56737971305847,lying
3.3854279518127,1.5646411180496,0.53166490793228,standing up from sitting on the ground
4.7977743148804,1.2616745233536,0.26186192035675,lying
2.4721665382385,2.084804058075,0.66965055465698,lying down
2.3541934490204,1.1705441474915,0.52198880910873,sitting down
3.1957197189331,1.8362159729004,1.2219029664993,walking
2.465188741684,2.1203999519348,0.16120828688145,lying
1.2342228889465,2.467444896698,0.16894108057022,lying
2.7972347736359,1.3472757339478,0.97417420148849,sitting
2.4754042625427,2.3509147167206,0.33767235279083,lying
3.5416145324707,1.5426758527756,0.53090989589691,standing up from lying
3.2672026157379,1.9527064561844,-0.017821177840233,walking
4.3041667938232,1.4072071313858,0.31657731533051,lying
1.4287518262863,1.3502777814865,0.13065725564957,on all fours
3.251275062561,1.0210084915161,0.38084265589714,lying
2.639199256897,1.0692394971848,-0.10933595895767,lying down
2.4649052619934,1.7069858312607,0.7487707734108,sitting
3.4659795761108,1.3087950944901,0.42888331413269,walking
1.4601293802261,1.4649564027786,0.29646342992783,standing up from lying
3.2458257675171,1.2077016830444,0.3557360470295,standing up from lying
3.1145615577698,2.0707759857178,0.1896834820509,sitting
3.5601072311401,1.4937465190887,0.56671643257141,standing up from sitting on the ground
1.243052482605,2.2181313037872,0.3491063117981,lying
2.1550443172455,0.60253649950027,-0.35493221879005,lying
4.1109209060669,0.81613236665726,0.44667845964432,sitting on the ground
2.9093549251556,1.4612348079681,0.8456888794899,sitting
3.3657484054565,1.3491824865341,0.26363402605057,lying
3.5366652011871,1.5746713876724,-0.078854784369469,sitting
3.1895215511322,1.0501881837845,0.58843159675598,sitting on the ground
3.3145422935486,0.92133677005768,0.43576446175575,lying
2.5394866466522,1.497559428215,-0.044332567602396,sitting
2.0821197032928,1.8512374162674,0.53410536050797,sitting
2.9942002296448,2.3524029254913,1.0560545921326,sitting
1.1805130243301,1.5423403978348,-0.37407690286636,on all fours
3.8981275558472,1.2943933010101,0.52886074781418,sitting on the ground
1.788453578949,2.1240215301514,0.7833411693573,lying down
3.4500846862793,1.2738109827042,0.70062845945358,sitting on the ground
4.0923709869385,1.0202411413193,0.48753926157951,lying
3.8799440860748,0.27238151431084,0.60560470819473,sitting
3.4048340320587,1.6702742576599,-0.073832593858242,sitting
3.0951118469238,1.2187752723694,0.76338106393814,sitting
1.2708039283752,2.5261132717133,0.48885306715965,lying
3.3055233955383,1.1575908660889,0.49069222807884,standing up from lying
3.2246322631836,1.2774858474731,0.56161838769913,lying
3.270437002182,1.4410835504532,0.34314948320389,lying
