0.00076848,0.0014875,0.0014534,0.0015137,0.0013349,0.0011341,0.00085287,0.00064701,0.00051369,0.00049217,0.0004994,0.00049816,0.00046272,0.00038496,0.00029312,0.00021481,0.00017344,0.00016755,0.00018291,0.00020201,0.00020344,0.0001817,0.00014948,0.00012666,0.00012359,0.00013641,0.00014689,0.00014044,0.00012747,0.00012584,0.00015397,0.00021025,0.00027434,0.00033236,0.00040279,0.00051697,0.00067713,0.00084035,0.00093549,0.00096023,0.0010355,0.0013256,0.0018379,0.0023762,0.0026349,0.0026885,0.0030065,0.0037408,0.0047062,0.0055754,0.0063155,0.0073227,0.008815,0.010484,0.011283,0.010977,0.011358,0.013678,0.017538,0.021288,0.021155,0.01814,0.01745,0.01976,0.024776,0.028607,0.025503,0.020973,0.019443,0.020528,0.023843,0.023768,0.019642,0.015632,0.013008,0.012508,0.012498,0.011615,0.010446,0.0095905,0.0088422,0.0076905,0.0062536,0.0049273,0.0039779,0.0033578,0.0030193,0.0027017,0.0022357,0.0018428,0.0016513,0.0016506,0.0016227,0.001393,0.00104,0.00072152,0.00050306,0.00040838,0.00041844,0.00041729,0.00037284,0.00031683,0.00025481,0.00019302,0.00016849,0.00015913,0.00015823,0.00017313,0.00014919,0.00010919,6.7247e-005,4.06e-005,4.3129e-005,4.9709e-005,5.1656e-005,5.7284e-005,7.6612e-005,0.00010754,0.00015065,0.00018079,0.00017547,0.0001433,0.00014837,0.00020465,0.00032168,0.00047822,0.00060969,0.00074292,0.00087889,0.0010023,0.0010211,0.00096236,0.0010749,0.0014519,0.0021373,0.003017,0.0037144,0.0039842,0.0037868,0.0035269,0.0039163,0.0052881,0.0075607,0.010153,0.012409,0.014112,0.015013,0.014714,0.014415,0.016034,0.019629,0.024005,0.026228,0.022901,0.017719,0.014746,0.013872,0.015359,0.01486,0.011266,0.008508,0.0071353,0.0076622,0.008042,0.0063798,0.0047695,0.0039594,0.0040672,0.0046958,0.0044163,0.0034371,0.0026191,0.0021972,0.0021202,0.0020085,0.0016177,0.0012114,0.00095469,0.00086739,0.00087258,0.00076703,0.00059481,0.00046022,0.00039204,0.00037546,0.00034651,0.00029602,0.00024595,0.00020175,0.00016369,0.00013302,0.00010787,8.5518e-005,6.336e-005,4.5684e-005,3.5207e-005,2.7717e-005,2.3064e-005,2.0709e-005,1.9992e-005,3
0.0037205,0.006576,0.0055436,0.0055595,0.0048288,0.0044985,0.003905,0.0034942,0.0029814,0.0025117,0.0020462,0.0017243,0.0016133,0.0017123,0.001944,0.0021713,0.0022923,0.0022804,0.0021521,0.0019431,0.00169,0.0014284,0.0011891,0.000991,0.00084006,0.00073078,0.00064976,0.00058538,0.00053822,0.00051885,0.00053908,0.00060762,0.00071806,0.00084864,0.00097627,0.0010776,0.0011377,0.0011492,0.001102,0.000987,0.00083813,0.00079269,0.00098749,0.0015091,0.0023933,0.003563,0.0049216,0.0064236,0.0080485,0.0097833,0.011625,0.013569,0.015595,0.01767,0.019741,0.021756,0.023664,0.025428,0.027031,0.028462,0.029709,0.03075,0.031541,0.032034,0.03218,0.031947,0.031338,0.030378,0.029125,0.027639,0.025974,0.024178,0.022271,0.020273,0.018201,0.016074,0.013937,0.011828,0.009792,0.0078794,0.0061256,0.004576,0.0032669,0.0022251,0.0015254,0.0012088,0.0012096,0.0014185,0.001671,0.0018109,0.0018052,0.0016873,0.0015014,0.0012961,0.0010956,0.00090862,0.0007406,0.0005851,0.00044315,0.00031747,0.00021055,0.00012912,7.3837e-005,4.193e-005,2.558e-005,1.7573e-005,1.4317e-005,1.4062e-005,1.6547e-005,2.1036e-005,2.5637e-005,2.7478e-005,2.7036e-005,2.6145e-005,2.6559e-005,2.847e-005,3.2324e-005,4.1297e-005,5.7567e-005,8.136e-005,0.0001113,0.00014486,0.00018306,0.00023062,0.00028771,0.00034602,0.00039146,0.00040861,0.00039006,0.00034722,0.00032004,0.00035742,0.0004908,0.00073311,0.0010674,0.0014604,0.0018901,0.0023414,0.0027991,0.0032488,0.003677,0.0040699,0.0044148,0.0047011,0.00492,0.0050653,0.0051349,0.0051303,0.0050557,0.0049214,0.0047418,0.0045337,0.0043173,0.0041132,0.0039399,0.0038108,0.0037341,0.0037091,0.0037257,0.0037708,0.0038266,0.0038754,0.0039027,0.003897,0.0038506,0.0037589,0.0036216,0.0034401,0.0032175,0.0029606,0.0026757,0.0023707,0.0020565,0.0017442,0.0014478,0.0011831,0.00096549,0.00080517,0.0007023,0.00064671,0.00062011,0.00060264,0.0005798,0.00054493,0.00049662,0.00043799,0.00037433,0.00031026,0.00025,0.00019673,0.00015196,0.00011532,8.5946e-005,6.3458e-005,4.5357e-005,3.2901e-005,2.3411e-005,2.1718e-005,2.0135e-005,3.2059e-005,3
0.00059148,0.0010442,0.00099642,0.0013103,0.0016815,0.0021359,0.0023523,0.0022666,0.0019077,0.0016022,0.0015429,0.0017877,0.0022193,0.0025207,0.0025075,0.0022206,0.001828,0.0014881,0.0012613,0.0011459,0.0010601,0.00091761,0.00071332,0.00052286,0.00039428,0.00034333,0.00041899,0.00056662,0.00069813,0.00080975,0.00091321,0.0010078,0.001075,0.0011354,0.001243,0.0014009,0.0015358,0.001704,0.0022278,0.0032904,0.0049394,0.0070948,0.0094871,0.012094,0.01506,0.018437,0.022148,0.026127,0.03046,0.035229,0.040304,0.045335,0.049919,0.053709,0.056386,0.057653,0.057324,0.055439,0.05226,0.04812,0.043312,0.038097,0.032754,0.027553,0.022663,0.018157,0.014085,0.010533,0.0075832,0.0052345,0.0034169,0.0020582,0.0011138,0.00052902,0.00026519,0.00020045,0.00018895,0.00018112,0.00015688,0.00013542,0.00013168,0.00014393,0.00015416,0.00014979,0.00012864,0.00010154,0.00010846,0.00012378,0.00013387,0.00014476,0.00013473,0.00010973,8.0477e-005,7.694e-005,0.00010139,0.00012026,0.0001236,0.00011485,9.9457e-005,6.8671e-005,6.2511e-005,8.54e-005,9.3624e-005,9.8743e-005,9.5617e-005,7.7656e-005,5.4415e-005,4.9471e-005,7.062e-005,9.1486e-005,0.00010076,9.4339e-005,8.3532e-005,6.2978e-005,5.1214e-005,7.0954e-005,8.5062e-005,8.816e-005,8.7638e-005,7.6814e-005,5.8232e-005,4.7932e-005,6.1849e-005,8.4945e-005,0.00010716,0.0001243,0.00013913,0.00016427,0.0002046,0.00025967,0.00031839,0.00038306,0.00046776,0.00057062,0.00067389,0.00075682,0.00081566,0.00085524,0.000873,0.00085781,0.00080512,0.00072588,0.00063222,0.00052787,0.00041183,0.0002959,0.00020029,0.00013623,0.00010088,7.4474e-005,5.6548e-005,5.053e-005,5.3431e-005,6.0323e-005,5.5381e-005,4.7943e-005,3.8648e-005,3.3511e-005,4.6709e-005,5.8825e-005,6.2036e-005,5.9231e-005,5.3635e-005,4.0196e-005,2.9696e-005,3.8588e-005,4.6211e-005,4.9472e-005,4.9287e-005,4.2813e-005,3.4666e-005,2.6566e-005,3.3135e-005,4.5556e-005,5.0676e-005,5.2201e-005,5.153e-005,4.4597e-005,3.4225e-005,3.8189e-005,4.6288e-005,4.6822e-005,4.4975e-005,4.0563e-005,3.399e-005,2.7976e-005,3.2474e-005,4.3892e-005,5.0557e-005,5.179e-005,5.0518e-005,4.6798e-005,3.666e-005,3.3189e-005,4.0806e-005,4.43e-005,4.1757e-005,4.0946e-005,3.3668e-005,2.8428e-005,3
0.00023579,0.00044481,0.00036734,0.00036093,0.00035982,0.00034361,0.00032385,0.00041419,0.00048334,0.00050474,0.00055055,0.00059803,0.0005115,0.00051715,0.00083722,0.0012167,0.0016202,0.0020334,0.0023715,0.0026454,0.0028184,0.0028273,0.0026681,0.0024116,0.0021094,0.0018072,0.0015294,0.0012529,0.0010032,0.00090292,0.00089598,0.00082101,0.00071858,0.00066545,0.00061364,0.00052993,0.00051224,0.00055196,0.00053898,0.00053271,0.00054659,0.00057776,0.0006885,0.00088163,0.0011292,0.0013243,0.0014229,0.0015815,0.0019075,0.0023691,0.002815,0.0029815,0.0027741,0.002354,0.0020185,0.0020768,0.0027251,0.0040564,0.0060862,0.0087271,0.011851,0.01534,0.019076,0.022918,0.026637,0.029883,0.03222,0.033272,0.032895,0.031246,0.028749,0.025953,0.023334,0.021173,0.019532,0.018304,0.017275,0.016195,0.014849,0.013116,0.011023,0.0087406,0.0065167,0.004578,0.0030521,0.0019578,0.001226,0.00077092,0.00055047,0.00053542,0.00068969,0.0009524,0.0012375,0.0014716,0.0016124,0.0016551,0.0016092,0.0014878,0.0013176,0.0011267,0.00093397,0.00075424,0.00059666,0.00046202,0.00034783,0.00025398,0.00018259,0.00013142,9.6519e-005,7.5506e-005,6.3429e-005,5.4943e-005,4.7529e-005,4.0267e-005,3.0939e-005,2.0067e-005,1.2101e-005,6.6691e-006,4.9097e-006,7.0541e-006,9.1613e-006,1.088e-005,1.03e-005,7.4479e-006,5.8675e-006,4.9452e-006,6.5865e-006,1.2566e-005,2.0271e-005,3.1427e-005,4.6932e-005,6.6247e-005,9.4378e-005,0.00013461,0.00018681,0.00025348,0.00033618,0.00043188,0.00054001,0.00066457,0.00081076,0.00098506,0.0011896,0.0014124,0.0016238,0.0017811,0.0018412,0.0017787,0.0016204,0.0014855,0.0015163,0.0018,0.0023774,0.0032368,0.0043856,0.0059116,0.0079336,0.010522,0.013636,0.017105,0.020641,0.023877,0.026437,0.028001,0.02836,0.027446,0.025345,0.022281,0.018602,0.014778,0.011364,0.0088465,0.0073948,0.0068146,0.0066683,0.0064553,0.0058887,0.0049491,0.0037691,0.0025266,0.0015118,0.00092715,0.00070498,0.0007609,0.00089218,0.00091991,0.00089329,0.00086245,0.00084167,0.00081394,0.00075851,0.00066575,0.00054371,0.00041119,0.00028735,0.00018454,0.00010725,5.6542e-005,2.6179e-005,1.1151e-005,3
8.9167e-005,0.00021452,0.00028526,0.00040415,0.00053021,0.00068337,0.00084148,0.0010047,0.0011574,0.0012922,0.0013997,0.0014752,0.0015165,0.0015257,0.0015053,0.0014598,0.0013929,0.0013075,0.0012077,0.0010965,0.00097829,0.00085885,0.000745,0.00064797,0.00058232,0.00056415,0.00060307,0.0006971,0.00083258,0.00098595,0.0011327,0.0012516,0.001327,0.00135,0.0013182,0.0012372,0.0011176,0.00097326,0.00081899,0.00066317,0.00050939,0.00035339,0.00025056,0.00025919,0.00039142,0.00067069,0.0010577,0.0014983,0.0019855,0.0025091,0.0030592,0.0036238,0.0041967,0.0047888,0.0054343,0.0061965,0.0071543,0.0083823,0.0099347,0.011824,0.014024,0.016473,0.019082,0.021752,0.024378,0.026858,0.029098,0.031011,0.032526,0.033576,0.034112,0.034102,0.033531,0.032418,0.030804,0.028759,0.026372,0.023741,0.020971,0.018156,0.015389,0.012751,0.010314,0.008149,0.0063189,0.0048725,0.0038275,0.0031464,0.0027447,0.0025085,0.002331,0.0021426,0.0019151,0.0016527,0.0013719,0.0010928,0.00083358,0.00060674,0.00042004,0.0002753,0.0001699,9.8645e-005,5.4746e-005,3.0432e-005,1.9177e-005,1.5264e-005,1.4191e-005,1.411e-005,1.4059e-005,1.4066e-005,1.4086e-005,1.3545e-005,1.264e-005,1.1235e-005,9.4054e-006,8.0427e-006,7.1121e-006,6.2366e-006,5.7797e-006,5.3545e-006,5.115e-006,5.1381e-006,5.2851e-006,5.3051e-006,5.0218e-006,4.5847e-006,4.1275e-006,4.2278e-006,4.4623e-006,4.9509e-006,5.4791e-006,5.7423e-006,6.6341e-006,9.4716e-006,1.8282e-005,3.7975e-005,7.5228e-005,0.00013719,0.00022897,0.00035399,0.00051131,0.00069473,0.00089212,0.0010862,0.0012572,0.0013884,0.0014763,0.0015439,0.0016482,0.0018668,0.0022687,0.0028908,0.0037266,0.0047347,0.0058614,0.0070518,0.0082537,0.0094172,0.010493,0.011439,0.012214,0.012788,0.013141,0.013264,0.013162,0.012852,0.012362,0.011728,0.010989,0.010189,0.0093617,0.0085363,0.0077317,0.0069558,0.00621,0.0054899,0.0047898,0.0041071,0.0034418,0.0028015,0.0021973,0.0016448,0.0011644,0.0007804,0.0005182,0.00037602,0.00032576,0.00032805,0.00033846,0.00033505,0.00031973,0.00029984,0.00027945,0.00026185,0.0002433,0.00022773,0.00020534,0.00019079,0.00016176,0.00015807,3
0.00078201,0.0014023,0.00098748,0.0010034,0.0013939,0.0015276,0.0015632,0.0017582,0.0014649,0.001182,0.0012214,0.00088755,0.00080575,0.0010812,0.00095658,0.00097014,0.0010388,0.00082961,0.00081776,0.00089766,0.00078354,0.00083062,0.00094368,0.00086727,0.00093706,0.00091478,0.00078029,0.00081136,0.00079793,0.0008591,0.00098472,0.0010538,0.0010757,0.0010531,0.0010402,0.0010061,0.00094404,0.00098448,0.0010739,0.001101,0.001145,0.0011473,0.0011304,0.0014627,0.0015585,0.0015506,0.0020071,0.0019333,0.0027363,0.0035424,0.003851,0.0042657,0.0035364,0.0033323,0.0034584,0.003999,0.0051101,0.0067273,0.010237,0.014978,0.020329,0.022102,0.020715,0.021534,0.02599,0.034291,0.041995,0.041984,0.03451,0.025569,0.017569,0.021019,0.029284,0.030646,0.029764,0.023484,0.013034,0.0084461,0.0070879,0.0064275,0.0050839,0.0051128,0.0051471,0.0041713,0.0036316,0.0028932,0.0024907,0.0030039,0.0028723,0.0031742,0.0028465,0.0019231,0.0014303,0.00099035,0.00086108,0.00097443,0.00087195,0.00087194,0.00088378,0.00076326,0.000813,0.00083772,0.0007614,0.00077002,0.00080192,0.00072565,0.00075444,0.00077282,0.00070564,0.00072981,0.00072432,0.00072422,0.00071854,0.00073202,0.00073092,0.00070182,0.00073737,0.00071711,0.00069248,0.00073051,0.00071682,0.00072381,0.00076479,0.00074107,0.00073485,0.0007698,0.00073745,0.00072568,0.00076378,0.00074177,0.00083774,0.00093114,0.0012374,0.0014546,0.0014912,0.0016596,0.0014968,0.0017149,0.002142,0.0021774,0.0022741,0.0025394,0.0024456,0.0031368,0.0036254,0.003892,0.0048678,0.0069138,0.0084171,0.010284,0.012114,0.012379,0.012777,0.013152,0.013476,0.014764,0.016867,0.017687,0.015848,0.01205,0.0077648,0.0061974,0.0093757,0.01149,0.012026,0.011269,0.0078755,0.0056249,0.0056454,0.0053125,0.0042175,0.0041027,0.0037434,0.0029727,0.0026917,0.0024876,0.0018158,0.0018407,0.0021183,0.0016442,0.0015247,0.0013621,0.00092341,0.00097756,0.0010431,0.00091453,0.00098573,0.00091337,0.00078927,0.00089878,0.0008411,0.00079765,0.00083514,0.00076932,0.00073531,0.00078504,0.00070227,0.00071617,0.00067677,0.00073742,3
0.0045375,0.007104,0.0049835,0.0044644,0.0032423,0.0026564,0.0018139,0.0013599,0.00091304,0.00066011,0.00065479,0.00087897,0.0010851,0.0011533,0.0010418,0.00083542,0.00069097,0.00070446,0.00090456,0.0012611,0.0016592,0.0019341,0.0019389,0.0016172,0.0011686,0.0008397,0.00071068,0.00083748,0.0010729,0.0012191,0.0011698,0.00097497,0.000974,0.0012337,0.001719,0.0022451,0.0022416,0.0018954,0.001857,0.0022388,0.0031383,0.0042162,0.0048148,0.0049115,0.0047108,0.0044371,0.0042163,0.0040577,0.0039324,0.0039308,0.0042752,0.0051735,0.0067407,0.0089271,0.011518,0.014243,0.016823,0.019001,0.020603,0.021566,0.021899,0.021632,0.020792,0.019417,0.017575,0.015379,0.013003,0.010675,0.0086549,0.0071538,0.00624,0.0058144,0.0056737,0.0056133,0.0054925,0.0052341,0.0047898,0.0041494,0.0034015,0.002724,0.0022424,0.0019687,0.0018421,0.0017932,0.0018157,0.0019268,0.0020673,0.0020884,0.0018525,0.0014553,0.0011512,0.0010019,0.0009797,0.0009534,0.0008366,0.00073732,0.00069702,0.00072016,0.00068784,0.00055186,0.00041956,0.00033128,0.00030411,0.00028501,0.00023576,0.00018815,0.00016145,0.00015858,0.00016904,0.0001884,0.00021542,0.0002487,0.00028893,0.00033836,0.00039968,0.0004736,0.00055549,0.00064262,0.00073618,0.00083497,0.00093524,0.0010369,0.0011437,0.0012575,0.001377,0.0015012,0.0016321,0.0017703,0.0019129,0.0020574,0.0022036,0.0023502,0.0024906,0.00262,0.0027501,0.0029133,0.0031702,0.0036058,0.0043077,0.0053488,0.0067671,0.0085611,0.010692,0.013089,0.015661,0.018279,0.020801,0.02307,0.024935,0.026256,0.026925,0.026872,0.02608,0.024574,0.022423,0.019729,0.016634,0.0133,0.0099154,0.0067752,0.0045142,0.003518,0.0036864,0.0047539,0.0060393,0.0069894,0.0075278,0.007678,0.0074991,0.0070534,0.0064092,0.0056323,0.0047905,0.0039462,0.0031581,0.0024839,0.0019714,0.0016408,0.0014789,0.001442,0.0014659,0.0014971,0.0015069,0.0014852,0.0014353,0.0013649,0.0012802,0.0011867,0.0010884,0.00098852,0.00088851,0.00078965,0.00069263,0.00060311,0.00051849,0.00044822,0.00037876,0.00033232,0.00027196,0.00025496,3
0.0013508,0.002245,0.0017951,0.0020531,0.0023313,0.0028503,0.0027393,0.0021166,0.0014966,0.0010893,0.00093155,0.00095038,0.00083038,0.00065349,0.00054125,0.00048122,0.0004096,0.00034955,0.00032539,0.00034875,0.00039431,0.0004013,0.00039398,0.00039835,0.00041302,0.00041961,0.00040391,0.00037557,0.00035099,0.00034187,0.00034643,0.00036389,0.00042578,0.00056818,0.00078279,0.0010316,0.0012394,0.0013497,0.0013854,0.0014164,0.0015073,0.0016666,0.0018343,0.0019076,0.0018013,0.001597,0.0016069,0.0020783,0.0031669,0.0048832,0.0069974,0.0093245,0.011782,0.014348,0.017042,0.019889,0.022855,0.025806,0.028537,0.030831,0.032547,0.033636,0.034111,0.033975,0.033199,0.031739,0.029596,0.026846,0.023645,0.02018,0.016652,0.013293,0.010401,0.0083427,0.0073326,0.0073334,0.0080608,0.0090596,0.0099292,0.010453,0.010564,0.010276,0.0096507,0.0087715,0.0077272,0.0065999,0.0054562,0.004346,0.0033035,0.0023548,0.0015202,0.00089394,0.0005607,0.00046843,0.00055462,0.00069818,0.00075691,0.00073637,0.00066275,0.0005602,0.00044807,0.00033903,0.00024269,0.00016175,0.0001017,5.7961e-005,3.3018e-005,2.2504e-005,1.9151e-005,2.5451e-005,3.2277e-005,4.1942e-005,5.1496e-005,6.0511e-005,6.859e-005,7.4292e-005,7.8765e-005,8.2239e-005,9.4094e-005,0.00011772,0.0001645,0.00023712,0.00033649,0.00046016,0.00059986,0.00075064,0.00090333,0.0010529,0.0011923,0.0013152,0.0014134,0.0014798,0.0015067,0.0014917,0.0014362,0.0013531,0.0012677,0.0012185,0.0012459,0.0013711,0.0015968,0.0018951,0.0022289,0.0025571,0.0028452,0.0030633,0.0031876,0.0032089,0.0031454,0.0030727,0.0031148,0.0034064,0.0040345,0.0050046,0.0062403,0.0076179,0.0090143,0.010322,0.01145,0.012327,0.012901,0.01314,0.013031,0.012579,0.011805,0.010744,0.0094482,0.0079894,0.0064557,0.0049631,0.0036715,0.0027702,0.0023524,0.0023757,0.0026975,0.0031012,0.0034223,0.0036002,0.0036265,0.0035144,0.0032869,0.0029718,0.0025996,0.002199,0.001796,0.001413,0.0010674,0.00077467,0.00054602,0.00038791,0.0002927,0.00024447,0.000221,0.00020249,0.0001774,0.00014528,0.00010825,7.2539e-005,4.2419e-005,3.079e-005,3
0.0035117,0.0054708,0.004344,0.004549,0.0036238,0.0027447,0.001814,0.0013087,0.00096658,0.0010515,0.0011926,0.0013937,0.0017896,0.0021237,0.0021552,0.0020287,0.0018951,0.0018239,0.0017779,0.0017129,0.0016436,0.0016296,0.0017032,0.0018472,0.0019404,0.0018434,0.0014882,0.0010996,0.00094218,0.0010118,0.0012959,0.0015493,0.0014974,0.0011908,0.00081773,0.00053861,0.00037661,0.00034475,0.00039188,0.00046227,0.0005839,0.00075253,0.000909,0.001004,0.001055,0.0012007,0.0016378,0.0025251,0.0039362,0.0057736,0.0078211,0.009859,0.011725,0.013368,0.014861,0.016354,0.017991,0.019839,0.021839,0.023805,0.025477,0.026607,0.02712,0.027171,0.027036,0.026964,0.027047,0.027178,0.027178,0.026888,0.026213,0.025158,0.023762,0.022052,0.020076,0.017899,0.015609,0.013367,0.011333,0.0095744,0.0081014,0.0068794,0.0058501,0.0049779,0.0042338,0.0035903,0.003036,0.0025617,0.0021556,0.0018084,0.0015121,0.0012577,0.0010419,0.00086087,0.00070749,0.00057859,0.00046735,0.00036696,0.0002768,0.00019658,0.00013236,9.1437e-005,7.3248e-005,7.1668e-005,7.7587e-005,8.3429e-005,8.4927e-005,8.2736e-005,7.7295e-005,6.7119e-005,5.5072e-005,4.3918e-005,3.7229e-005,3.8992e-005,5.0981e-005,7.6742e-005,0.00011615,0.0001662,0.00021865,0.0002607,0.00028233,0.00027523,0.00024092,0.00018914,0.00013641,9.9851e-005,8.9719e-005,0.00011785,0.00018654,0.00029215,0.00043173,0.00059146,0.00075871,0.00092814,0.0011021,0.0012943,0.0015229,0.0018075,0.0021614,0.0025876,0.0030841,0.003645,0.0042679,0.0049551,0.0057062,0.0065118,0.0073462,0.0081669,0.0089223,0.0095612,0.010045,0.010355,0.010489,0.010466,0.010313,0.010056,0.0097182,0.0093108,0.0088375,0.0083009,0.007704,0.0070589,0.0063836,0.0056968,0.0050207,0.0043708,0.0037631,0.0032199,0.0027608,0.0024028,0.0021503,0.0019851,0.0018767,0.001793,0.0017057,0.0016004,0.0014775,0.0013394,0.0011921,0.0010465,0.00090787,0.00077952,0.0006688,0.0005766,0.00049923,0.00043695,0.00038686,0.0003424,0.00030273,0.00026899,0.00023804,0.00020832,0.00018156,0.00015771,0.00013212,0.00010981,8.9295e-005,7.5789e-005,5.9777e-005,6.4812e-005,3
0.00051243,0.00093475,0.00085527,0.00093533,0.00092018,0.00096004,0.00096053,0.00098113,0.00098501,0.00099439,0.00099801,0.0010006,0.0010023,0.0010033,0.0010031,0.0010031,0.0010039,0.0010055,0.0010088,0.0010145,0.0010224,0.0010324,0.0010457,0.0010616,0.0010795,0.0010998,0.0011218,0.0011451,0.001171,0.0011998,0.0012314,0.0012663,0.0013032,0.0013385,0.0013668,0.0013809,0.0013693,0.001321,0.0012227,0.0010635,0.00084205,0.00065239,0.00063834,0.00086881,0.0013942,0.0021754,0.0031031,0.0041352,0.0052528,0.006443,0.0077031,0.0090362,0.010447,0.011939,0.013502,0.01511,0.016724,0.018295,0.019771,0.021104,0.022255,0.023199,0.023915,0.024395,0.024635,0.024638,0.024409,0.023957,0.023297,0.022445,0.021422,0.02025,0.018951,0.017549,0.016067,0.014528,0.012956,0.011375,0.0098096,0.008286,0.0068299,0.0054663,0.0042149,0.0030922,0.0021068,0.0012874,0.00076582,0.00056411,0.00061604,0.00085538,0.0010994,0.0012556,0.0013397,0.0013635,0.0013456,0.0012988,0.0012375,0.001171,0.0011057,0.0010448,0.00099042,0.0009422,0.00089931,0.00086201,0.00082919,0.00079943,0.00077254,0.00074712,0.0007216,0.00069617,0.00067072,0.00064456,0.00061823,0.00059206,0.00056463,0.00053501,0.0005026,0.00046514,0.00042142,0.00037247,0.000321,0.00027704,0.00025792,0.00027712,0.0003418,0.00045135,0.00059541,0.00076311,0.00094788,0.001145,0.0013516,0.0015689,0.0018013,0.0020569,0.0023487,0.0026926,0.0031064,0.0036061,0.0042032,0.0049027,0.0056981,0.0065738,0.0075066,0.0084669,0.0094247,0.010351,0.011221,0.012014,0.012712,0.013303,0.01377,0.014099,0.014277,0.014292,0.014141,0.013823,0.013346,0.012727,0.011984,0.01114,0.010221,0.0092508,0.0082524,0.0072484,0.0062624,0.0053146,0.0044236,0.0036054,0.0028691,0.0022197,0.0016577,0.0011834,0.00080653,0.00055394,0.00043586,0.00043,0.00049957,0.00058939,0.0006592,0.00070481,0.00073365,0.00075495,0.00077737,0.00080514,0.00083719,0.0008708,0.00090208,0.00092618,0.00094019,0.00094345,0.00093558,0.00091875,0.00089223,0.00086846,0.00083133,0.00081606,0.00077229,0.00078226,0.00071663,0.00079525,3
0.0036499,0.0060974,0.0052372,0.0054978,0.004691,0.0043934,0.0040646,0.0040493,0.0039797,0.0037672,0.0034043,0.0032735,0.0034949,0.0036974,0.003579,0.003154,0.0024694,0.0017288,0.0011535,0.00087725,0.00091193,0.0011116,0.0013108,0.001206,0.0010211,0.0010062,0.0010705,0.0014324,0.0017771,0.0017994,0.0016626,0.0014121,0.0012106,0.0011375,0.0010766,0.001078,0.0012054,0.0014797,0.0018123,0.0020956,0.0023709,0.002533,0.0026777,0.0028277,0.0025831,0.0021279,0.0018268,0.0016753,0.0018532,0.0024871,0.0035937,0.0050901,0.0068785,0.0089074,0.010831,0.012602,0.014559,0.016469,0.018118,0.019607,0.020589,0.020982,0.02097,0.020226,0.018821,0.017059,0.01479,0.012262,0.0097838,0.0072297,0.0050189,0.0037154,0.003358,0.0039434,0.0051567,0.0064002,0.007347,0.0079343,0.0081687,0.0080767,0.0077416,0.0071982,0.00651,0.0057335,0.0048661,0.0039851,0.0031684,0.0024622,0.0019529,0.0016512,0.0014875,0.0014265,0.0014154,0.0013811,0.0013382,0.0012815,0.0011756,0.0010684,0.00095249,0.00081948,0.00072892,0.00063226,0.00054062,0.00051198,0.00046212,0.00043281,0.00045948,0.00044088,0.00042152,0.00043477,0.00039394,0.00032169,0.00028461,0.00020949,0.00013033,0.00011322,7.7914e-005,5.7502e-005,6.2245e-005,4.8733e-005,4.7795e-005,6.5674e-005,7.9885e-005,0.00011741,0.00018491,0.00025406,0.0003677,0.00050128,0.00064965,0.00084213,0.0010371,0.001259,0.0014955,0.0016987,0.0018718,0.0019462,0.0018877,0.0017104,0.0015226,0.001575,0.0020274,0.0029898,0.0044305,0.0061945,0.0081872,0.010319,0.012549,0.014809,0.017016,0.01911,0.020985,0.022565,0.02378,0.024546,0.024837,0.024615,0.023867,0.022619,0.020885,0.018735,0.016247,0.013515,0.010663,0.0078049,0.0050726,0.0031093,0.0023027,0.0024791,0.0035186,0.004752,0.0056063,0.0061,0.0062473,0.0060897,0.0056896,0.0051138,0.0044222,0.0036933,0.0029716,0.0023043,0.0017354,0.001294,0.0010136,0.00089115,0.000882,0.00092877,0.00097018,0.00096042,0.00089708,0.00079444,0.00066332,0.0005324,0.00041558,0.00031615,0.00024191,0.00018957,0.00014512,0.00012512,0.00010352,0.00010878,3
